PipeID,Material,Diameter_mm,Age_years,InstallationYear,FlowRate_lps,Pressure_psi,LeadContent_ppb,BreakHistory,FailureRiskScore
1001,Cast Iron,150,45,1978,12.5,75,50,3,0.78
1002,PVC,100,10,2013,8.2,60,0,0,0.12
1003,Copper,75,25,1998,6.0,65,5,1,0.32
1004,Cast Iron,200,60,1963,15.0,80,120,5,0.95
1005,PVC,150,5,2018,13.5,70,0,0,0.05
1006,Cast Iron,100,50,1973,7.8,68,80,4,0.85
1007,Copper,125,30,1993,10.0,72,3,1,0.28
1008,PVC,75,12,2011,5.5,60,0,0,0.09
1009,Cast Iron,150,55,1968,14.2,77,100,6,0.92
1010,Copper,100,20,2003,8.8,65,2,0,0.22
